timestamp,price_real,price_predicho,error
2015-01-04 18:00:00,60.29,61.32920000000004,1.0392000000000436
2015-01-04 19:00:00,60.01,76.20186666666673,16.191866666666733
2015-01-04 20:00:00,53.15,82.46726666666653,29.317266666666534
2015-01-04 21:00:00,42.1,60.68866666666677,18.588666666666768
2015-01-04 22:00:00,43.73,60.086599999999855,16.356599999999858
2015-01-04 23:00:00,19.17,40.606866666666676,21.436866666666674
2015-01-05 00:00:00,17.95,33.67473333333327,15.724733333333273
2015-01-05 01:00:00,16.15,29.85920000000001,13.70920000000001
2015-01-05 02:00:00,15.37,26.162133333333276,10.792133333333277
2015-01-05 03:00:00,16.29,30.006266666666633,13.716266666666634
2015-01-05 04:00:00,21.05,32.89566666666672,11.84566666666672
2015-01-05 05:00:00,47.64,79.58119999999988,31.94119999999988
2015-01-05 06:00:00,59.63,84.9645999999998,25.334599999999803
2015-01-05 07:00:00,59.63,68.27359999999997,8.64359999999997
2015-01-05 08:00:00,59.63,75.83133333333316,16.20133333333316
2015-01-05 09:00:00,59.63,73.57386666666653,13.94386666666653
2015-01-05 10:00:00,57.41,80.54086666666659,23.13086666666659
2015-01-05 11:00:00,55.4,82.91559999999988,27.515599999999885
2015-01-05 12:00:00,52.96,76.8970666666665,23.937066666666503
2015-01-05 13:00:00,50.95,81.81913333333345,30.86913333333345
2015-01-05 14:00:00,50.95,61.07913333333327,10.129133333333264
2015-01-05 15:00:00,56.51,100.24666666666677,43.73666666666677
2015-01-05 16:00:00,60.3,110.18079999999985,49.88079999999985
2015-01-05 17:00:00,60.3,101.99699999999977,41.696999999999775
2015-01-05 18:00:00,59.63,75.62606666666657,15.996066666666572
2015-01-05 19:00:00,54.51,53.38426666666681,1.1257333333331871
2015-01-05 20:00:00,44.02,45.64333333333349,1.623333333333484
2015-01-05 21:00:00,41.02,41.691066666666785,0.6710666666667819
2015-01-05 22:00:00,32.76,38.6704000000001,5.910400000000102
2015-01-05 23:00:00,33.21,39.02300000000005,5.813000000000052
2015-01-06 00:00:00,30.33,33.34719999999999,3.0171999999999883
2015-01-06 01:00:00,27.89,32.36933333333334,4.4793333333333365
2015-01-06 02:00:00,27.29,32.651399999999995,5.361399999999996
2015-01-06 03:00:00,28.14,33.38633333333336,5.246333333333361
2015-01-06 04:00:00,31.97,46.78080000000004,14.810800000000043
2015-01-06 05:00:00,44.73,45.51099999999991,0.7809999999999135
2015-01-06 06:00:00,48.15,50.3445333333332,2.1945333333332044
2015-01-06 07:00:00,49.98,51.38193333333317,1.4019333333331758
2015-01-06 08:00:00,50.0,54.061800000000005,4.061800000000005
2015-01-06 09:00:00,50.66,57.02586666666662,6.365866666666626
2015-01-06 10:00:00,48.67,56.51320000000005,7.843200000000046
2015-01-06 11:00:00,46.88,68.10279999999995,21.222799999999943
2015-01-06 12:00:00,44.89,75.29506666666659,30.405066666666585
2015-01-06 13:00:00,44.85,66.42773333333344,21.577733333333434
2015-01-06 14:00:00,44.85,62.86493333333347,18.014933333333467
2015-01-06 15:00:00,52.45,50.685199999999924,1.7648000000000792
2015-01-06 16:00:00,55.34,73.23193333333342,17.891933333333412
2015-01-06 17:00:00,55.11,68.94913333333331,13.839133333333308
2015-01-06 18:00:00,50.89,73.66946666666661,22.779466666666607
2015-01-06 19:00:00,44.89,49.98526666666677,5.095266666666767
2015-01-06 20:00:00,30.89,38.456600000000066,7.566600000000065
2015-01-06 21:00:00,30.89,34.8952666666667,4.005266666666699
2015-01-06 22:00:00,24.0,34.19773333333333,10.197733333333332
2015-01-06 23:00:00,18.01,44.34313333333342,26.333133333333418
2015-01-07 00:00:00,8.89,44.75946666666671,35.86946666666671
2015-01-07 01:00:00,6.89,39.814466666666725,32.924466666666724
2015-01-07 02:00:00,11.34,42.775133333333365,31.435133333333365
2015-01-07 03:00:00,26.5,60.735266666666675,34.235266666666675
2015-01-07 04:00:00,27.95,54.321466666666566,26.371466666666567
2015-01-07 05:00:00,34.24,45.05933333333323,10.819333333333226
2015-01-07 06:00:00,48.69,67.02693333333329,18.336933333333292
2015-01-07 07:00:00,51.14,56.16206666666674,5.022066666666738
2015-01-07 08:00:00,52.25,56.89806666666667,4.648066666666672
2015-01-07 09:00:00,49.94,62.061999999999934,12.121999999999936
2015-01-07 10:00:00,50.02,57.17486666666682,7.15486666666682
2015-01-07 11:00:00,49.76,55.92313333333341,6.163133333333413
2015-01-07 12:00:00,50.69,60.10306666666666,9.413066666666666
2015-01-07 13:00:00,54.92,58.24173333333337,3.32173333333337
2015-01-07 14:00:00,59.72,67.84546666666665,8.125466666666654
2015-01-07 15:00:00,64.03,68.6452666666667,4.615266666666699
2015-01-07 16:00:00,63.77,59.15586666666678,4.614133333333221
2015-01-07 17:00:00,63.36,69.06780000000002,5.70780000000002
2015-01-07 18:00:00,61.81,72.39246666666668,10.582466666666676
2015-01-07 19:00:00,61.81,73.37366666666671,11.563666666666705
2015-01-07 20:00:00,55.62,69.43680000000008,13.816800000000079
2015-01-07 21:00:00,54.92,59.25273333333336,4.332733333333358
2015-01-07 22:00:00,48.69,58.271199999999894,9.581199999999896
2015-01-07 23:00:00,46.66,54.28619999999993,7.626199999999933
2015-01-08 00:00:00,44.05,52.999733333333396,8.949733333333398
2015-01-08 01:00:00,40.11,57.11539999999996,17.00539999999996
2015-01-08 02:00:00,39.9,58.81626666666655,18.91626666666655
2015-01-08 03:00:00,42.29,52.62806666666663,10.338066666666634
2015-01-08 04:00:00,55.62,65.24619999999996,9.626199999999962
2015-01-08 05:00:00,65.74,78.21346666666652,12.473466666666525
2015-01-08 06:00:00,67.96,73.60239999999989,5.6423999999998955
2015-01-08 07:00:00,66.85,71.89566666666676,5.045666666666762
2015-01-08 08:00:00,67.96,70.8043999999999,2.844399999999908
2015-01-08 09:00:00,66.85,78.8020666666668,11.95206666666681
2015-01-08 10:00:00,66.93,76.50433333333345,9.574333333333442
2015-01-08 11:00:00,65.74,78.86879999999987,13.12879999999987
2015-01-08 12:00:00,65.74,77.46059999999989,11.72059999999989
2015-01-08 13:00:00,66.85,82.0972000000001,15.247200000000106
2015-01-08 14:00:00,65.74,74.9081999999999,9.1681999999999
2015-01-08 15:00:00,66.4,71.07686666666653,4.676866666666527
2015-01-08 16:00:00,67.96,65.90666666666658,2.0533333333334127
2015-01-08 17:00:00,65.74,66.42126666666655,0.6812666666665592
2015-01-08 18:00:00,65.16,67.1072666666666,1.9472666666666072
2015-01-08 19:00:00,63.51,62.454533333333444,1.055466666666554
2015-01-08 20:00:00,53.19,56.89326666666657,3.703266666666572
2015-01-08 21:00:00,54.9,58.04959999999992,3.1495999999999214
2015-01-08 22:00:00,47.92,56.62913333333338,8.709133333333376
2015-01-08 23:00:00,40.0,46.418266666666675,6.418266666666675
2015-01-09 00:00:00,18.0,34.99013333333334,16.99013333333334
2015-01-09 01:00:00,9.94,20.596600000000034,10.656600000000035
2015-01-09 02:00:00,7.04,21.66753333333331,14.62753333333331
2015-01-09 03:00:00,8.34,31.418733333333353,23.078733333333354
2015-01-09 04:00:00,24.22,38.70533333333336,14.485333333333358
2015-01-09 05:00:00,42.98,51.99373333333323,9.013733333333235
2015-01-09 06:00:00,54.89,59.40173333333341,4.51173333333341
2015-01-09 07:00:00,55.56,55.71926666666682,0.15926666666681655
2015-01-09 08:00:00,59.56,64.72900000000007,5.169000000000068
2015-01-09 09:00:00,58.64,58.816266666666756,0.1762666666667556
2015-01-09 10:00:00,55.56,59.002466666666734,3.442466666666732
2015-01-09 11:00:00,51.78,54.802866666666596,3.0228666666665944
2015-01-09 12:00:00,48.96,61.872599999999984,12.912599999999983
2015-01-09 13:00:00,49.45,55.05146666666661,5.60146666666661
2015-01-09 14:00:00,54.89,67.38693333333332,12.496933333333317
2015-01-09 15:00:00,60.22,60.31220000000005,0.09220000000004802
2015-01-09 16:00:00,60.22,68.89046666666658,8.670466666666584
2015-01-09 17:00:00,60.22,56.47880000000005,3.7411999999999495
2015-01-09 18:00:00,58.89,57.97053333333339,0.919466666666608
2015-01-09 19:00:00,45.78,50.99139999999997,5.211399999999969
2015-01-09 20:00:00,40.0,48.197800000000015,8.197800000000015
2015-01-09 21:00:00,40.0,41.826533333333344,1.8265333333333444
2015-01-09 22:00:00,34.45,52.22953333333328,17.779533333333276
2015-01-09 23:00:00,18.0,34.98439999999999,16.984399999999987
2015-01-10 00:00:00,2.74,34.872333333333266,32.132333333333264
2015-01-10 01:00:00,2.44,33.49246666666663,31.05246666666663
2015-01-10 02:00:00,2.44,34.81426666666663,32.374266666666635
2015-01-10 03:00:00,2.89,52.65453333333342,49.76453333333342
2015-01-10 04:00:00,6.89,32.46366666666661,25.57366666666661
2015-01-10 05:00:00,34.45,44.98413333333328,10.53413333333328
2015-01-10 06:00:00,45.78,64.73566666666667,18.955666666666673
2015-01-10 07:00:00,45.78,52.37599999999995,6.595999999999947
2015-01-10 08:00:00,50.67,53.8246,3.154599999999995
2015-01-10 09:00:00,53.86,52.34279999999992,1.5172000000000807
2015-01-10 10:00:00,47.45,45.1952666666666,2.254733333333405
2015-01-10 11:00:00,48.3,57.93820000000006,9.638200000000062
2015-01-10 12:00:00,45.78,61.26279999999998,15.482799999999976
2015-01-10 13:00:00,45.78,66.55773333333332,20.777733333333316
2015-01-10 14:00:00,59.69,63.42526666666665,3.7352666666666536
2015-01-10 15:00:00,60.22,60.004000000000005,0.21599999999999397
2015-01-10 16:00:00,60.91,59.06439999999995,1.8456000000000472
2015-01-10 17:00:00,60.22,56.3426666666667,3.877333333333297
2015-01-10 18:00:00,60.0,63.46666666666667,3.4666666666666686
2015-01-10 19:00:00,50.67,54.44780000000004,3.777800000000042
2015-01-10 20:00:00,40.0,47.2234,7.223399999999998
2015-01-10 21:00:00,34.45,42.78553333333325,8.335533333333245
2015-01-10 22:00:00,27.78,34.64146666666669,6.861466666666686
2015-01-10 23:00:00,1.11,18.050266666666648,16.94026666666665
2015-01-11 00:00:00,0.84,13.84673333333332,13.00673333333332
2015-01-11 01:00:00,0.22,12.839266666666687,12.619266666666686
2015-01-11 02:00:00,0.22,7.90960000000002,7.68960000000002
2015-01-11 03:00:00,0.22,11.809866666666686,11.589866666666685
2015-01-11 04:00:00,0.84,13.996733333333328,13.156733333333328
2015-01-11 05:00:00,0.89,12.666866666666696,11.776866666666695
2015-01-11 06:00:00,18.0,22.59993333333333,4.599933333333329
2015-01-11 07:00:00,34.45,43.038399999999946,8.588399999999943
2015-01-11 08:00:00,35.0,41.62299999999999,6.6229999999999905
2015-01-11 09:00:00,38.94,40.865999999999936,1.925999999999938
2015-01-11 10:00:00,43.11,44.75673333333328,1.6467333333332803
2015-01-11 11:00:00,42.22,47.37186666666667,5.15186666666667
2015-01-11 12:00:00,37.99,59.88066666666657,21.89066666666657
2015-01-11 13:00:00,42.13,66.56959999999992,24.43959999999992
2015-01-11 14:00:00,44.89,66.72313333333338,21.83313333333338
2015-01-11 15:00:00,59.31,64.95966666666668,5.6496666666666755
2015-01-11 16:00:00,60.22,57.53846666666672,2.6815333333332774
2015-01-11 17:00:00,60.22,55.85220000000006,4.367799999999939
2015-01-11 18:00:00,60.22,54.19840000000007,6.021599999999928
2015-01-11 19:00:00,54.89,54.76180000000008,0.1281999999999215
2015-01-11 20:00:00,45.34,52.80780000000008,7.467800000000075
2015-01-11 21:00:00,37.11,44.0502666666666,6.940266666666602
2015-01-11 22:00:00,11.11,31.151199999999978,20.04119999999998
2015-01-11 23:00:00,1.65,27.675933333333354,26.025933333333356
2015-01-12 00:00:00,1.0,27.678066666666666,26.678066666666666
2015-01-12 01:00:00,0.22,44.90126666666672,44.68126666666672
2015-01-12 02:00:00,0.45,39.73459999999992,39.28459999999992
2015-01-12 03:00:00,13.15,34.447666666666684,21.297666666666686
2015-01-12 04:00:00,41.34,57.8059333333334,16.465933333333396
2015-01-12 05:00:00,45.09,54.31013333333342,9.220133333333415
2015-01-12 06:00:00,48.81,67.67093333333335,18.86093333333335
2015-01-12 07:00:00,58.08,79.79613333333329,21.71613333333329
2015-01-12 08:00:00,52.1,53.007133333333414,0.9071333333334124
2015-01-12 09:00:00,45.47,51.5155333333334,6.0455333333334025
2015-01-12 10:00:00,45.47,51.20073333333339,5.73073333333339
2015-01-12 11:00:00,45.02,50.363400000000155,5.343400000000152
2015-01-12 12:00:00,45.05,65.03446666666667,19.984466666666677
2015-01-12 13:00:00,45.91,53.35653333333325,7.446533333333257
2015-01-12 14:00:00,49.92,59.666533333333376,9.746533333333375
2015-01-12 15:00:00,55.05,66.73106666666664,11.681066666666638
2015-01-12 16:00:00,56.91,65.96713333333325,9.057133333333255
2015-01-12 17:00:00,53.18,65.7524000000001,12.572400000000094
2015-01-12 18:00:00,48.81,52.29593333333345,3.485933333333449
2015-01-12 19:00:00,45.94,51.17033333333325,5.230333333333249
2015-01-12 20:00:00,44.13,50.49233333333339,6.362333333333389
2015-01-12 21:00:00,45.02,52.020666666666784,7.000666666666781
2015-01-12 22:00:00,44.58,46.80059999999995,2.220599999999955
2015-01-12 23:00:00,35.07,41.882333333333314,6.812333333333314
2015-01-13 00:00:00,30.95,43.79919999999995,12.84919999999995
2015-01-13 01:00:00,30.95,43.057599999999915,12.107599999999916
2015-01-13 02:00:00,30.95,41.53626666666658,10.586266666666578
2015-01-13 03:00:00,32.95,54.294999999999916,21.344999999999914
2015-01-13 04:00:00,39.86,50.75833333333324,10.898333333333241
2015-01-13 05:00:00,45.87,58.73599999999995,12.86599999999995
2015-01-13 06:00:00,53.22,62.67933333333332,9.45933333333332
2015-01-13 07:00:00,57.22,55.66713333333337,1.552866666666631
2015-01-13 08:00:00,59.67,57.624133333333376,2.045866666666626
2015-01-13 09:00:00,55.22,52.98800000000004,2.2319999999999567
2015-01-13 10:00:00,53.44,65.27746666666664,11.837466666666643
2015-01-13 11:00:00,49.55,54.57860000000005,5.028600000000054
2015-01-13 12:00:00,52.51,58.85633333333346,6.346333333333462
2015-01-13 13:00:00,53.22,59.47793333333335,6.257933333333348
2015-01-13 14:00:00,50.32,73.25099999999992,22.93099999999992
2015-01-13 15:00:00,59.67,90.87386666666674,31.20386666666674
2015-01-13 16:00:00,55.35,76.01580000000017,20.665800000000168
2015-01-13 17:00:00,48.76,60.106333333333446,11.346333333333448
2015-01-13 18:00:00,46.54,64.34820000000009,17.80820000000009
2015-01-13 19:00:00,45.42,52.42173333333336,7.001733333333355
2015-01-13 20:00:00,39.86,53.55039999999993,13.690399999999933
2015-01-13 21:00:00,40.08,56.59739999999996,16.51739999999996
2015-01-13 22:00:00,39.41,56.722599999999936,17.31259999999994
2015-01-13 23:00:00,30.9,47.87686666666659,16.976866666666588
2015-01-14 00:00:00,33.17,38.29300000000005,5.123000000000047
2015-01-14 01:00:00,30.9,41.18459999999993,10.284599999999934
2015-01-14 02:00:00,30.9,35.29966666666664,4.39966666666664
2015-01-14 03:00:00,32.0,37.16573333333333,5.165733333333328
2015-01-14 04:00:00,44.02,44.07020000000009,0.05020000000008906
2015-01-14 05:00:00,50.8,51.56986666666675,0.7698666666667506
2015-01-14 06:00:00,60.25,58.9638,1.286200000000001
2015-01-14 07:00:00,60.25,73.7411333333333,13.491133333333295
2015-01-14 08:00:00,60.25,69.9382666666667,9.688266666666706
2015-01-14 09:00:00,54.79,61.27626666666673,6.4862666666667295
2015-01-14 10:00:00,54.62,68.70040000000012,14.080400000000118
2015-01-14 11:00:00,58.96,69.0184666666665,10.058466666666497
2015-01-14 12:00:00,54.93,68.50500000000008,13.575000000000081
2015-01-14 13:00:00,50.91,65.35006666666662,14.440066666666624
2015-01-14 14:00:00,50.91,61.674666666666575,10.764666666666578
2015-01-14 15:00:00,58.9,65.9495333333332,7.049533333333208
2015-01-14 16:00:00,58.91,62.776933333333254,3.8669333333332574
2015-01-14 17:00:00,50.91,58.99473333333328,8.084733333333283
2015-01-14 18:00:00,46.69,53.72133333333327,7.031333333333272
2015-01-14 19:00:00,46.46,52.39580000000002,5.935800000000022
2015-01-14 20:00:00,40.02,54.093266666666814,14.073266666666811
2015-01-14 21:00:00,40.02,57.070000000000185,17.050000000000182
2015-01-14 22:00:00,39.35,51.55053333333345,12.200533333333446
2015-01-14 23:00:00,37.31,47.083666666666765,9.773666666666763
2015-01-15 00:00:00,30.87,48.181266666666616,17.311266666666615
2015-01-15 01:00:00,26.43,34.339466666666674,7.909466666666674
2015-01-15 02:00:00,29.76,34.77180000000009,5.01180000000009
2015-01-15 03:00:00,38.64,47.10500000000007,8.465000000000067
2015-01-15 04:00:00,45.87,51.89086666666659,6.020866666666592
2015-01-15 05:00:00,50.86,51.543866666666595,0.6838666666665958
2015-01-15 06:00:00,60.18,62.35080000000008,2.170800000000078
2015-01-15 07:00:00,60.18,70.83846666666673,10.658466666666733
2015-01-15 08:00:00,60.18,72.39973333333346,12.219733333333458
2015-01-15 09:00:00,59.52,59.92940000000017,0.4094000000001685
2015-01-15 10:00:00,52.17,59.1582666666667,6.988266666666696
2015-01-15 11:00:00,48.64,63.444066666666686,14.804066666666685
2015-01-15 12:00:00,45.69,63.47739999999993,17.787399999999934
2015-01-15 13:00:00,48.64,58.5359333333334,9.895933333333403
2015-01-15 14:00:00,46.64,59.383800000000086,12.743800000000086
2015-01-15 15:00:00,49.87,60.63626666666664,10.766266666666645
2015-01-15 16:00:00,54.71,55.316466666666685,0.6064666666666838
2015-01-15 17:00:00,49.9,51.357933333333236,1.4579333333332372
2015-01-15 18:00:00,49.82,64.39706666666657,14.577066666666575
2015-01-15 19:00:00,44.86,48.14926666666659,3.2892666666665917
2015-01-15 20:00:00,39.31,46.59933333333341,7.28933333333341
2015-01-15 21:00:00,39.98,48.69073333333321,8.710733333333216
2015-01-15 22:00:00,30.87,84.33260000000014,53.46260000000014
2015-01-15 23:00:00,26.23,56.780133333333225,30.550133333333225
2015-01-16 00:00:00,19.56,46.93666666666675,27.376666666666754
2015-01-16 01:00:00,17.34,40.63566666666675,23.29566666666675
2015-01-16 02:00:00,21.56,41.20553333333338,19.64553333333338
2015-01-16 03:00:00,30.9,43.74793333333328,12.84793333333328
2015-01-16 04:00:00,41.98,49.95746666666655,7.977466666666551
2015-01-16 05:00:00,46.45,53.072466666666585,6.622466666666583
2015-01-16 06:00:00,50.57,62.525266666666575,11.955266666666574
2015-01-16 07:00:00,60.24,72.20446666666656,11.96446666666656
2015-01-16 08:00:00,59.7,75.92753333333339,16.227533333333383
2015-01-16 09:00:00,50.9,66.66753333333322,15.767533333333226
2015-01-16 10:00:00,50.01,63.765200000000114,13.755200000000116
2015-01-16 11:00:00,47.79,62.63380000000012,14.843800000000122
2015-01-16 12:00:00,46.51,58.98806666666677,12.47806666666677
2015-01-16 13:00:00,45.79,72.12880000000017,26.33880000000017
2015-01-16 14:00:00,48.68,76.69486666666678,28.014866666666784
2015-01-16 15:00:00,54.46,65.65193333333326,11.19193333333326
2015-01-16 16:00:00,59.99,75.93533333333323,15.945333333333231
2015-01-16 17:00:00,55.24,73.20166666666654,17.961666666666538
2015-01-16 18:00:00,51.02,66.40660000000021,15.386600000000207
2015-01-16 19:00:00,45.79,52.33773333333331,6.547733333333312
2015-01-16 20:00:00,38.9,53.3872666666666,14.4872666666666
2015-01-16 21:00:00,39.34,47.75160000000006,8.411600000000057
2015-01-16 22:00:00,30.9,46.67046666666659,15.770466666666593
2015-01-16 23:00:00,30.37,34.41599999999995,4.045999999999946
2015-01-17 00:00:00,29.23,36.678466666666566,7.448466666666565
2015-01-17 01:00:00,27.69,37.45073333333326,9.76073333333326
2015-01-17 02:00:00,25.67,29.155466666666694,3.4854666666666922
2015-01-17 03:00:00,25.77,39.07986666666675,13.309866666666753
2015-01-17 04:00:00,25.09,37.11640000000005,12.026400000000049
2015-01-17 05:00:00,24.04,36.017999999999994,11.977999999999994
2015-01-17 06:00:00,26.73,36.78613333333327,10.056133333333268
2015-01-17 07:00:00,31.88,40.957266666666726,9.077266666666727
2015-01-17 08:00:00,39.34,43.52466666666672,4.184666666666715
2015-01-17 09:00:00,39.79,54.45146666666666,14.661466666666662
2015-01-17 10:00:00,39.79,54.170266666666656,14.380266666666657
2015-01-17 11:00:00,38.68,51.53500000000004,12.85500000000004
2015-01-17 12:00:00,33.21,58.23673333333331,25.02673333333331
2015-01-17 13:00:00,33.09,47.771000000000036,14.681000000000033
2015-01-17 14:00:00,34.08,48.33559999999997,14.255599999999973
2015-01-17 15:00:00,44.9,54.35553333333323,9.455533333333229
2015-01-17 16:00:00,45.79,63.59000000000011,17.80000000000011
2015-01-17 17:00:00,44.9,61.90206666666651,17.002066666666508
2015-01-17 18:00:00,39.79,45.494333333333294,5.704333333333295
2015-01-17 19:00:00,37.12,47.05119999999992,9.931199999999926
2015-01-17 20:00:00,30.58,38.469599999999964,7.889599999999966
2015-01-17 21:00:00,28.66,44.82326666666662,16.16326666666662
2015-01-17 22:00:00,20.01,31.385266666666745,11.375266666666743
2015-01-17 23:00:00,23.56,31.178333333333345,7.6183333333333465
2015-01-18 00:00:00,19.74,34.429866666666584,14.689866666666585
2015-01-18 01:00:00,18.62,35.19186666666661,16.57186666666661
2015-01-18 02:00:00,19.2,31.95333333333329,12.753333333333291
2015-01-18 03:00:00,19.17,35.38500000000003,16.215000000000032
2015-01-18 04:00:00,18.35,33.55593333333333,15.205933333333327
2015-01-18 05:00:00,17.21,28.58873333333333,11.37873333333333
2015-01-18 06:00:00,21.37,28.110399999999935,6.7403999999999336
2015-01-18 07:00:00,26.45,32.72659999999995,6.276599999999949
2015-01-18 08:00:00,30.9,43.25439999999994,12.354399999999941
2015-01-18 09:00:00,39.34,60.8015333333334,21.4615333333334
2015-01-18 10:00:00,40.01,57.01960000000004,17.00960000000004
2015-01-18 11:00:00,39.34,57.03146666666674,17.691466666666734
2015-01-18 12:00:00,32.77,51.475200000000136,18.705200000000133
